microbe,site,MAG,subject_id,time,time_numeric,observed_log_abundance,counterfactual_mean,counterfactual_lower,counterfactual_upper,counterfactual_sd,plasticity_index,is_divergent,divergence_direction,young_model_predicts_zero,observed_is_zero,zero_consistency,p_value,p_adj,is_divergent_adj
Haemophilus_D,oral,QML0000-240616-01C_bin.46.strict,S10,T6,8,-8.525415020210175,-7.0835602548222605,-8.425238665371209,-5.873020411609684,0.6372431908774017,-1.441854765387915,TRUE,lower,FALSE,FALSE,TRUE,0.044,0.20767715899919287,FALSE
Haemophilus_D,oral,QML0000-240616-01C_bin.46.strict,S10,T7,9,-9.58683129026714,-7.029433437553675,-8.332801336297164,-5.710747272157155,0.6779568784612348,-2.557397852713465,TRUE,lower,FALSE,FALSE,TRUE,0.004,0.0386006600660066,TRUE
Haemophilus_D,oral,QML0000-240616-01C_bin.46.strict,S10,Tb,5,-11.574553752611076,-6.983367265756107,-8.321989112297054,-5.676659970805331,0.6712343436534465,-4.591186486854968,TRUE,lower,FALSE,FALSE,TRUE,0,0,TRUE
Peptoanaerobacter margaretiae,oral,QML0000-240616-02C_bin.22.strict,S1,T1,1,-18.420680743952367,-14.609128397016653,-21.453701757113265,-8.448928909524001,3.3939644747594686,-3.811552346935714,FALSE,none,FALSE,TRUE,FALSE,0.26,0.5527008360596147,FALSE
Peptoanaerobacter margaretiae,oral,QML0000-240616-02C_bin.22.strict,S1,T10,12,-18.420680743952367,-16.06771971399291,-22.403418802456383,-10.172994787352083,3.1800445021407273,-2.352961029959456,FALSE,none,TRUE,TRUE,TRUE,0.456,0.7234639175257732,FALSE
Peptoanaerobacter margaretiae,oral,QML0000-240616-02C_bin.22.strict,S1,T2,2,-18.420680743952367,-15.035595136546776,-21.18736524000537,-8.7417347358764,3.2795264540446154,-3.3850856074055926,FALSE,none,TRUE,TRUE,TRUE,0.308,0.6048300873069173,FALSE
Peptoanaerobacter margaretiae,oral,QML0000-240616-02C_bin.22.strict,S1,T3,4,-18.420680743952367,-14.939073750066193,-21.50294341661635,-9.04517161449498,3.161354531944949,-3.481606993886176,FALSE,none,FALSE,TRUE,FALSE,0.252,0.5456112550907072,FALSE
Peptoanaerobacter margaretiae,oral,QML0000-240616-02C_bin.22.strict,S1,T6,8,-18.420680743952367,-14.122592445656336,-20.910035355354644,-7.241763328946782,3.3162545651309023,-4.298088298296031,FALSE,none,FALSE,TRUE,FALSE,0.204,0.491752679307502,FALSE
Peptoanaerobacter margaretiae,oral,QML0000-240616-02C_bin.22.strict,S1,T7,9,-18.420680743952367,-14.078402049978251,-20.649637093720095,-7.486298988462329,3.2423245229653737,-4.342278693974114,FALSE,none,FALSE,TRUE,FALSE,0.192,0.4775908124202467,FALSE
Peptoanaerobacter margaretiae,oral,QML0000-240616-02C_bin.22.strict,S1,T8,10,-18.420680743952367,-14.679676164777044,-21.11710949079504,-8.807073900807787,3.218242653383551,-3.741004579175323,FALSE,none,FALSE,TRUE,FALSE,0.252,0.5456112550907072,FALSE
Peptoanaerobacter margaretiae,oral,QML0000-240616-02C_bin.22.strict,S1,Ta,3,-15.381272363010645,-15.221681096522344,-21.025145514164617,-9.10084705236183,3.171461952020145,-0.15959126648830058,FALSE,none,TRUE,TRUE,TRUE,0.98,0.991186440677966,FALSE
Peptoanaerobacter margaretiae,oral,QML0000-240616-02C_bin.22.strict,S1,Tb,5,-18.420680743952367,-14.897161936029232,-21.099636546185145,-8.860033599936973,3.21835462951225,-3.5235188079231357,FALSE,none,FALSE,TRUE,FALSE,0.296,0.5932172721041808,FALSE
Peptoanaerobacter margaretiae,oral,QML0000-240616-02C_bin.22.strict,S10,T10,12,-18.420680743952367,-15.99150474343338,-21.7937484965039,-9.565934250843917,3.437851729564062,-2.4291760005189857,FALSE,none,TRUE,TRUE,TRUE,0.54,0.767603305785124,FALSE
Peptoanaerobacter margaretiae,oral,QML0000-240616-02C_bin.22.strict,S10,T3,4,-18.420680743952367,-14.952906930481364,-20.698176658593702,-8.186373394691051,3.2874702365334953,-3.467773813471002,FALSE,none,FALSE,TRUE,FALSE,0.292,0.5882245952462969,FALSE
Peptoanaerobacter margaretiae,oral,QML0000-240616-02C_bin.22.strict,S10,T4,6,-18.420680743952367,-14.620461271487423,-20.369064798327763,-8.551777346321542,3.1293522689279025,-3.800219472464942,FALSE,none,FALSE,TRUE,FALSE,0.196,0.48139773204535913,FALSE
Peptoanaerobacter margaretiae,oral,QML0000-240616-02C_bin.22.strict,S10,T5,7,-11.90359223956162,-14.515117277979366,-20.665899584999945,-8.532759863574768,3.2210220288186258,2.6115250384177457,FALSE,none,FALSE,FALSE,TRUE,0.44,0.7113961846834393,FALSE
Peptoanaerobacter margaretiae,oral,QML0000-240616-02C_bin.22.strict,S10,T6,8,-18.420680743952367,-14.543954673617602,-20.816447311615317,-8.511039180639056,3.1966633489414447,-3.876726070334765,FALSE,none,FALSE,TRUE,FALSE,0.24,0.5326451612903226,FALSE
Peptoanaerobacter margaretiae,oral,QML0000-240616-02C_bin.22.strict,S10,T7,9,-18.420680743952367,-14.066050723778572,-20.159764909978406,-7.134531772472998,3.221201937320887,-4.354630020173795,FALSE,none,FALSE,TRUE,FALSE,0.188,0.4722611683848797,FALSE
Peptoanaerobacter margaretiae,oral,QML0000-240616-02C_bin.22.strict,S10,Tb,5,-18.420680743952367,-15.241351123183223,-22.119017674727427,-8.820648606187365,3.3532281836036817,-3.179329620769142,FALSE,none,TRUE,TRUE,TRUE,0.316,0.6131280690112807,FALSE
CAMUQR01 sp963516005,oral,QML0000-240616-02C_bin.33.orig,S1,T1,1,-18.420680743952367,-16.15832146202103,-22.126105557750783,-10.185604209579298,3.076812911154191,-2.2623592819313387,FALSE,none,TRUE,TRUE,TRUE,0.516,0.7566619859578737,FALSE
CAMUQR01 sp963516005,oral,QML0000-240616-02C_bin.33.orig,S1,T10,12,-18.420680743952367,-14.044458722735676,-19.994774784201443,-8.524053600658577,2.9244856053525106,-4.376222021216693,FALSE,none,FALSE,TRUE,FALSE,0.156,0.4259047619047619,FALSE
CAMUQR01 sp963516005,oral,QML0000-240616-02C_bin.33.orig,S1,T2,2,-18.420680743952367,-15.60814317930033,-21.205389108523818,-9.836114890686854,2.829020066799443,-2.812537564652038,FALSE,none,TRUE,TRUE,TRUE,0.336,0.6322162162162163,FALSE
CAMUQR01 sp963516005,oral,QML0000-240616-02C_bin.33.orig,S1,T3,4,-18.420680743952367,-15.45503389257813,-21.08967452498227,-10.073311806636712,2.958846448253617,-2.9656468513742364,FALSE,none,TRUE,TRUE,TRUE,0.336,0.6322162162162163,FALSE
CAMUQR01 sp963516005,oral,QML0000-240616-02C_bin.33.orig,S1,T6,8,-18.420680743952367,-15.68726789430808,-20.557075895560356,-10.539682005108942,2.6374911766037643,-2.7334128496442887,FALSE,none,TRUE,TRUE,TRUE,0.324,0.6183916449086163,FALSE
CAMUQR01 sp963516005,oral,QML0000-240616-02C_bin.33.orig,S1,T7,9,-18.420680743952367,-15.58265219970494,-20.802561312005857,-10.151415958972263,2.7850416693966764,-2.838028544247427,FALSE,none,TRUE,TRUE,TRUE,0.292,0.5882245952462969,FALSE
CAMUQR01 sp963516005,oral,QML0000-240616-02C_bin.33.orig,S1,T8,10,-18.420680743952367,-15.368559205859423,-20.836859406601643,-10.15766590455804,2.7788417144809467,-3.052121538092944,FALSE,none,TRUE,TRUE,TRUE,0.256,0.548987165383205,FALSE
CAMUQR01 sp963516005,oral,QML0000-240616-02C_bin.33.orig,S1,Ta,3,-18.420680743952367,-15.61331607307664,-21.078399203353275,-9.550310982231109,2.843991933713992,-2.8073646708757263,FALSE,none,TRUE,TRUE,TRUE,0.284,0.5792926403906522,FALSE
CAMUQR01 sp963516005,oral,QML0000-240616-02C_bin.33.orig,S1,Tb,5,-18.420680743952367,-15.376215641147343,-21.06195347669367,-10.361895983250417,2.6240818750802286,-3.044465102805024,FALSE,none,TRUE,TRUE,TRUE,0.212,0.5007172859450727,FALSE
CAMUQR01 sp963516005,oral,QML0000-240616-02C_bin.33.orig,S10,T10,12,-18.420680743952367,-14.033272373308074,-19.44656886103668,-8.189889994915674,2.8697944812198,-4.387408370644293,FALSE,none,FALSE,TRUE,FALSE,0.124,0.3778801459093277,FALSE
CAMUQR01 sp963516005,oral,QML0000-240616-02C_bin.33.orig,S10,T3,4,-18.420680743952367,-15.482613999592564,-21.025517308032477,-10.074203924850416,2.712789743748713,-2.938066744359803,FALSE,none,TRUE,TRUE,TRUE,0.26,0.5527008360596147,FALSE
CAMUQR01 sp963516005,oral,QML0000-240616-02C_bin.33.orig,S10,T4,6,-18.420680743952367,-15.403565911825796,-21.15762742033849,-9.888098501778522,2.7908467523194607,-3.0171148321265715,FALSE,none,TRUE,TRUE,TRUE,0.296,0.5932172721041808,FALSE
CAMUQR01 sp963516005,oral,QML0000-240616-02C_bin.33.orig,S10,T5,7,-18.420680743952367,-15.65301713456931,-20.602865925748173,-10.89781276747391,2.552310471249799,-2.7676636093830567,FALSE,none,TRUE,TRUE,TRUE,0.276,0.5711422505307856,FALSE
CAMUQR01 sp963516005,oral,QML0000-240616-02C_bin.33.orig,S10,T6,8,-18.420680743952367,-15.539519614873797,-20.9728035986995,-10.533077649081228,2.7113207357952347,-2.8811611290785724,FALSE,none,TRUE,TRUE,TRUE,0.276,0.5711422505307856,FALSE
CAMUQR01 sp963516005,oral,QML0000-240616-02C_bin.33.orig,S10,T7,9,-18.420680743952367,-15.47296015959915,-20.619985339653812,-9.738312787825429,2.8105713358666637,-2.947720584353217,FALSE,none,TRUE,TRUE,TRUE,0.276,0.5711422505307856,FALSE
CAMUQR01 sp963516005,oral,QML0000-240616-02C_bin.33.orig,S10,Tb,5,-18.420680743952367,-15.449107600390274,-21.014558818867563,-10.289459666732537,2.816718362495874,-2.971573143562093,FALSE,none,TRUE,TRUE,TRUE,0.296,0.5932172721041808,FALSE
CAUSWF01 sp963535465,oral,QML0000-240616-02C_bin.57.orig,S1,T1,1,-18.420680743952367,-9.241053657884608,-15.846118319744056,-2.5774716799624753,3.3995507074444773,-9.17962708606776,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
CAUSWF01 sp963535465,oral,QML0000-240616-02C_bin.57.orig,S1,T10,12,-18.420680743952367,-14.377023496608103,-19.999697460187488,-8.541064012560012,3.062245679140953,-4.043657247344262,FALSE,none,FALSE,TRUE,FALSE,0.184,0.4662183708838821,FALSE
CAUSWF01 sp963535465,oral,QML0000-240616-02C_bin.57.orig,S1,T2,2,-18.420680743952367,-11.296978016549325,-16.928520765757685,-5.385225177563552,3.0418924289639615,-7.1237027274030424,TRUE,lower,FALSE,TRUE,FALSE,0.024,0.14191304347826086,FALSE
CAUSWF01 sp963535465,oral,QML0000-240616-02C_bin.57.orig,S1,T3,4,-18.420680743952367,-13.70197557469039,-20.534856968906656,-7.326644387984065,3.304808753499631,-4.718705169261977,FALSE,none,FALSE,TRUE,FALSE,0.14,0.4031117676021665,FALSE
CAUSWF01 sp963535465,oral,QML0000-240616-02C_bin.57.orig,S1,T6,8,-18.420680743952367,-14.17845403882011,-20.42610424405924,-7.790314254582699,3.2107270968055803,-4.242226705132257,FALSE,none,FALSE,TRUE,FALSE,0.168,0.4433501805054152,FALSE
CAUSWF01 sp963535465,oral,QML0000-240616-02C_bin.57.orig,S1,T7,9,-18.420680743952367,-13.934137260262496,-20.13561833770117,-7.46149701187661,3.250942724665113,-4.486543483689871,FALSE,none,FALSE,TRUE,FALSE,0.172,0.44904285714285713,FALSE
CAUSWF01 sp963535465,oral,QML0000-240616-02C_bin.57.orig,S1,T8,10,-18.420680743952367,-13.812709074776242,-19.930124877054123,-7.310217340034211,3.232573783793026,-4.607971669176125,FALSE,none,FALSE,TRUE,FALSE,0.156,0.4259047619047619,FALSE
CAUSWF01 sp963535465,oral,QML0000-240616-02C_bin.57.orig,S1,Ta,3,-18.420680743952367,-12.567937529026658,-18.996869519191065,-6.614479654568006,3.310341572795682,-5.8527432149257095,FALSE,none,FALSE,TRUE,FALSE,0.072,0.27466144814090016,FALSE
CAUSWF01 sp963535465,oral,QML0000-240616-02C_bin.57.orig,S1,Tb,5,-18.420680743952367,-14.390045223065142,-20.571232654656356,-8.174052977034991,3.166253030845622,-4.030635520887225,FALSE,none,FALSE,TRUE,FALSE,0.188,0.4722611683848797,FALSE
CAUSWF01 sp963535465,oral,QML0000-240616-02C_bin.57.orig,S10,T10,12,-18.420680743952367,-14.333027767063188,-20.698601703880797,-8.231375836549667,3.1262753934811,-4.08765297688918,FALSE,none,FALSE,TRUE,FALSE,0.164,0.43773254221816527,FALSE
CAUSWF01 sp963535465,oral,QML0000-240616-02C_bin.57.orig,S10,T3,4,-8.242626986990517,-13.358198072950058,-19.090244436982683,-6.167355466241167,3.2763576736916065,5.115571085959541,FALSE,none,FALSE,FALSE,TRUE,0.108,0.34932743362831853,FALSE
CAUSWF01 sp963535465,oral,QML0000-240616-02C_bin.57.orig,S10,T4,6,-18.420680743952367,-14.330115273086673,-20.24545513345702,-7.718486194833132,3.273633370935379,-4.090565470865695,FALSE,none,FALSE,TRUE,FALSE,0.212,0.5007172859450727,FALSE
CAUSWF01 sp963535465,oral,QML0000-240616-02C_bin.57.orig,S10,T5,7,-18.420680743952367,-14.486226390974156,-20.328204491880665,-8.652223163991568,2.975319740117253,-3.934454352978213,FALSE,none,FALSE,TRUE,FALSE,0.2,0.48632016632016634,FALSE
CAUSWF01 sp963535465,oral,QML0000-240616-02C_bin.57.orig,S10,T6,8,-18.420680743952367,-14.096470370664106,-20.172537680343627,-8.18665531393219,3.15598792986987,-4.3242103732882615,FALSE,none,FALSE,TRUE,FALSE,0.196,0.48139773204535913,FALSE
CAUSWF01 sp963535465,oral,QML0000-240616-02C_bin.57.orig,S10,T7,9,-18.420680743952367,-14.187971105793109,-20.2677493234479,-7.556528787252003,3.254143566941485,-4.23270963815926,FALSE,none,FALSE,TRUE,FALSE,0.204,0.491752679307502,FALSE
CAUSWF01 sp963535465,oral,QML0000-240616-02C_bin.57.orig,S10,Tb,5,-18.420680743952367,-14.02321892374085,-19.739564548140816,-7.679095195797065,3.2681008881675995,-4.397461820211516,FALSE,none,FALSE,TRUE,FALSE,0.188,0.4722611683848797,FALSE
CAJPQU01 sp905372875,oral,QML0000-240616-02C_bin.6.strict,S1,T1,1,-10.14011101325558,-13.611491575379308,-20.68661076699458,-6.401717029165499,3.8406442168350305,3.471380562123727,FALSE,none,FALSE,FALSE,TRUE,0.408,0.6929956433343014,FALSE
CAJPQU01 sp905372875,oral,QML0000-240616-02C_bin.6.strict,S1,T10,12,-8.434365130231699,-12.34529079601758,-19.24681085409276,-5.999679155474637,3.4951457808748336,3.910925665785882,FALSE,none,FALSE,FALSE,TRUE,0.264,0.5585643994211288,FALSE
CAJPQU01 sp905372875,oral,QML0000-240616-02C_bin.6.strict,S1,T2,2,-7.975161388360486,-13.241773680279271,-20.30323650421495,-6.24173518744061,3.5189688360013096,5.266612291918785,FALSE,none,FALSE,FALSE,TRUE,0.16,0.43138773628400184,FALSE
CAJPQU01 sp905372875,oral,QML0000-240616-02C_bin.6.strict,S1,T3,4,-9.427425288515416,-12.47596061246716,-19.10054374700701,-5.545371009350555,3.529062183873933,3.0485353239517448,FALSE,none,FALSE,FALSE,TRUE,0.384,0.6735548890221956,FALSE
CAJPQU01 sp905372875,oral,QML0000-240616-02C_bin.6.strict,S1,T6,8,-8.78347210423414,-12.022807672271384,-19.395527529538196,-4.978655140915821,3.693294009930901,3.239335568037246,FALSE,none,FALSE,FALSE,TRUE,0.376,0.6677339811721835,FALSE
CAJPQU01 sp905372875,oral,QML0000-240616-02C_bin.6.strict,S1,T7,9,-8.871654289745546,-12.016610551586878,-18.60442960764116,-5.27197923897077,3.512556952579298,3.1449562618413314,FALSE,none,FALSE,FALSE,TRUE,0.356,0.6501836352279825,FALSE
CAJPQU01 sp905372875,oral,QML0000-240616-02C_bin.6.strict,S1,T8,10,-10.172078582956102,-12.537227221901588,-19.387180312024004,-5.704136067333201,3.679782468135199,2.3651486389454863,FALSE,none,FALSE,FALSE,TRUE,0.524,0.7622766169154229,FALSE
CAJPQU01 sp905372875,oral,QML0000-240616-02C_bin.6.strict,S1,Ta,3,-9.329188629337892,-12.90828765701708,-19.922506758759372,-6.17349990246831,3.5219363358004534,3.5790990276791863,FALSE,none,FALSE,FALSE,TRUE,0.324,0.6183916449086163,FALSE
CAJPQU01 sp905372875,oral,QML0000-240616-02C_bin.6.strict,S1,Tb,5,-7.546680993909196,-12.236142488496167,-18.54023479098453,-4.8422215558911645,3.543819062184189,4.689461494586971,FALSE,none,FALSE,FALSE,TRUE,0.2,0.48632016632016634,FALSE
CAJPQU01 sp905372875,oral,QML0000-240616-02C_bin.6.strict,S10,T10,12,-18.420680743952367,-11.674772693375568,-19.5274606703664,-4.450458586890808,3.74449962477129,-6.7459080505768,FALSE,none,FALSE,TRUE,FALSE,0.08,0.29148909657320876,FALSE
CAJPQU01 sp905372875,oral,QML0000-240616-02C_bin.6.strict,S10,T3,4,-18.420680743952367,-12.737073407934924,-19.290617694940753,-6.206782103007692,3.3164473331610025,-5.6836073360174435,FALSE,none,FALSE,TRUE,FALSE,0.096,0.3248888888888889,FALSE
CAJPQU01 sp905372875,oral,QML0000-240616-02C_bin.6.strict,S10,T4,6,-18.420680743952367,-12.23416225622157,-18.94791422305071,-5.146324709336778,3.598069200427019,-6.1865184877307975,FALSE,none,FALSE,TRUE,FALSE,0.084,0.2993491773308958,FALSE
CAJPQU01 sp905372875,oral,QML0000-240616-02C_bin.6.strict,S10,T5,7,-18.420680743952367,-12.337666912488933,-19.174506457797847,-5.097741542821374,3.3969690050162207,-6.083013831463434,FALSE,none,FALSE,TRUE,FALSE,0.084,0.2993491773308958,FALSE
CAJPQU01 sp905372875,oral,QML0000-240616-02C_bin.6.strict,S10,T6,8,-8.928333617497604,-11.95748968194377,-19.03185512955127,-5.542432487029234,3.4474204651409037,3.029156064446166,FALSE,none,FALSE,FALSE,TRUE,0.384,0.6735548890221956,FALSE
CAJPQU01 sp905372875,oral,QML0000-240616-02C_bin.6.strict,S10,T7,9,-18.420680743952367,-12.149269246040191,-18.63490156012003,-4.8591106650819,3.488138189436929,-6.271411497912176,FALSE,none,FALSE,TRUE,FALSE,0.06,0.24762173606210305,FALSE
CAJPQU01 sp905372875,oral,QML0000-240616-02C_bin.6.strict,S10,Tb,5,-18.420680743952367,-12.46048582141147,-19.436553134278505,-5.344208404082503,3.49631630886507,-5.9601949225408966,FALSE,none,FALSE,TRUE,FALSE,0.096,0.3248888888888889,FALSE
Veillonella sp905209685,oral,QML0000-240616-04C_bin.1.orig,S1,T1,1,-5.826169264004346,-5.875077464165503,-7.502889945873801,-4.500227229860305,0.801756403338038,0.04890820016115693,FALSE,none,FALSE,FALSE,TRUE,0.98,0.991186440677966,FALSE
Veillonella sp905209685,oral,QML0000-240616-04C_bin.1.orig,S1,T10,12,-6.0336990388658105,-5.997544606807226,-7.464275298936842,-4.425636877088184,0.7771698035555384,-0.03615443205858426,FALSE,none,FALSE,FALSE,TRUE,0.996,0.9971936312275296,FALSE
Veillonella sp905209685,oral,QML0000-240616-04C_bin.1.orig,S1,T2,2,-5.907343784774973,-6.40305907925247,-7.7967607206700125,-4.706113210791273,0.7570235301822404,0.4957152944774972,FALSE,none,FALSE,FALSE,TRUE,0.476,0.7375855855855855,FALSE
Veillonella sp905209685,oral,QML0000-240616-04C_bin.1.orig,S1,T3,4,-5.562694123603717,-6.901852468972229,-8.359287122492773,-5.4404207444054915,0.7239029223505238,1.339158345368512,FALSE,none,FALSE,FALSE,TRUE,0.064,0.2579407305306685,FALSE
Veillonella sp905209685,oral,QML0000-240616-04C_bin.1.orig,S1,T6,8,-5.078551581683185,-6.864995997696961,-8.40048885233799,-5.472600848704403,0.7273709185495684,1.7864444160137758,TRUE,upper,FALSE,FALSE,TRUE,0.012,0.08894296577946768,FALSE
Veillonella sp905209685,oral,QML0000-240616-04C_bin.1.orig,S1,T7,9,-5.239932153461651,-6.6133684990510435,-8.16902432976198,-5.091890381359679,0.7711707755455115,1.3734363455893923,FALSE,none,FALSE,FALSE,TRUE,0.072,0.27466144814090016,FALSE
Veillonella sp905209685,oral,QML0000-240616-04C_bin.1.orig,S1,T8,10,-5.608003215514339,-6.404457549718318,-7.919488526467193,-4.907392423806519,0.7474281328801272,0.7964543342039789,FALSE,none,FALSE,FALSE,TRUE,0.244,0.5364330827067669,FALSE
Veillonella sp905209685,oral,QML0000-240616-04C_bin.1.orig,S1,Ta,3,-5.519255125044079,-6.6874103205433695,-8.092133701776083,-5.250492621044178,0.7096889990316402,1.16815519549929,FALSE,none,FALSE,FALSE,TRUE,0.084,0.2993491773308958,FALSE
Veillonella sp905209685,oral,QML0000-240616-04C_bin.1.orig,S1,Tb,5,-4.8437981346459456,-6.98540963830588,-8.46628095584695,-5.489037475197696,0.7356872412843362,2.1416115036599344,TRUE,upper,FALSE,FALSE,TRUE,0.004,0.0386006600660066,TRUE
Veillonella sp905209685,oral,QML0000-240616-04C_bin.1.orig,S10,T10,12,-6.449022305437419,-5.883727292596981,-7.49572765378506,-4.172435410946295,0.8117277446816312,-0.5652950128404379,FALSE,none,FALSE,FALSE,TRUE,0.5,0.7497435897435898,FALSE
Veillonella sp905209685,oral,QML0000-240616-04C_bin.1.orig,S10,T3,4,-7.165699009389702,-6.818148226538561,-8.23680936777292,-5.4070030579813695,0.7223428233656023,-0.34755078285114127,FALSE,none,FALSE,FALSE,TRUE,0.6,0.8007302601551802,FALSE
Veillonella sp905209685,oral,QML0000-240616-04C_bin.1.orig,S10,T4,6,-8.750605783296061,-6.972856827158534,-8.29327758783184,-5.678908056415323,0.7033401524748689,-1.7777489561375273,TRUE,lower,FALSE,FALSE,TRUE,0.008,0.06664387464387464,FALSE
Veillonella sp905209685,oral,QML0000-240616-04C_bin.1.orig,S10,T5,7,-6.832416201366386,-6.943872883651758,-8.478335250278667,-5.500937405549457,0.7359556044078515,0.11145668228537176,FALSE,none,FALSE,FALSE,TRUE,0.836,0.934071073748567,FALSE
Veillonella sp905209685,oral,QML0000-240616-04C_bin.1.orig,S10,T6,8,-7.732039668220392,-6.799946689043618,-8.192242857464949,-5.4089874295200975,0.7151912125321047,-0.9320929791767744,FALSE,none,FALSE,FALSE,TRUE,0.196,0.48139773204535913,FALSE
Veillonella sp905209685,oral,QML0000-240616-04C_bin.1.orig,S10,T7,9,-7.341037090688219,-6.652111978313117,-8.189198943274198,-5.220466220219038,0.7298836289753361,-0.6889251123751015,FALSE,none,FALSE,FALSE,TRUE,0.34,0.6348403575989784,FALSE
Veillonella sp905209685,oral,QML0000-240616-04C_bin.1.orig,S10,Tb,5,-7.084330842088844,-6.954905687779127,-8.275826439714365,-5.5168787198941835,0.6920658031575908,-0.12942515430971646,FALSE,none,FALSE,FALSE,TRUE,0.852,0.9404484711211778,FALSE
Bulleidia sp938039295,oral,QML0000-240616-04C_bin.32.strict,S1,T1,1,-8.957042370195031,-8.547698519793132,-13.976123189937685,-2.8971253558754206,3.037579055759716,-0.4093438504018998,FALSE,none,FALSE,FALSE,TRUE,0.92,0.9680028787333572,FALSE
Bulleidia sp938039295,oral,QML0000-240616-04C_bin.32.strict,S1,T10,12,-9.184709654782589,-11.305903686583555,-17.431591723754543,-4.426284952476328,3.276747879937417,2.1211940318009663,FALSE,none,FALSE,FALSE,TRUE,0.54,0.767603305785124,FALSE
Bulleidia sp938039295,oral,QML0000-240616-04C_bin.32.strict,S1,T2,2,-10.542827871060249,-9.89610378600572,-16.290048048506137,-3.573807596539998,3.2299829144783416,-0.6467240850545295,FALSE,none,FALSE,FALSE,TRUE,0.868,0.9461442684063374,FALSE
